246	0	2	353
1232	0	2	210
343	0	2	241
232	0	2	306
1502	0	2	419
978	0	2	301
931	0	2	346
612	0	2	63
267	0	2	172
93	0	2	553
228	0	2	172
320	0	2	235
231	0	2	242
254	0	2	358
41	0	2	248
377	0	2	268
1050	0	2	173
695	0	2	355
267	0	2	229
939	0	2	419
347	0	2	252
423	0	2	50
217	0	2	419
246	0	2	282
1086	0	2	354
320	0	2	163
202	0	2	176
376	0	2	590
965	0	2	349
423	0	2	194
726	0	2	39
720	0	2	5
1041	0	2	267
273	0	2	171
389	0	2	192
210	0	2	193
634	0	2	63
341	0	2	378
501	0	2	183
237	0	2	209
946	0	2	232
700	0	2	262
746	0	2	354
1201	0	2	174
600	0	2	332
434	0	2	185
5	0	2	286
213	0	2	52
1389	0	2	176
648	0	2	347
655	0	2	196
1072	0	2	387
1250	0	2	167
1050	0	2	416
332	0	2	415
746	0	2	344
299	0	2	228
1044	0	2	4
332	0	2	287
882	0	2	285
946	0	2	358
1082	0	2	202
585	0	2	53
529	0	2	100
1078	0	2	252
672	0	2	188
205	0	2	173
799	0	2	263
279	0	2	163
672	0	2	160
621	0	2	300
332	0	2	490
725	0	2	63
1047	0	2	423
619	0	2	8
589	0	2	185
339	0	2	348
612	0	2	597
401	0	2	268
282	0	2	183
725	0	2	336
700	0	2	210
1485	0	2	300
1016	0	2	44
664	0	2	234
324	0	2	163
720	0	2	385
726	0	2	311
526	0	2	187
602	0	2	268
751	0	2	159
306	0	2	239
1064	0	2	388
922	0	2	260
306	0	2	268
1016	0	2	659
299	0	2	179
768	0	2	371
423	0	2	202
343	0	2	372
1029	0	2	199
306	0	2	205
1047	0	2	177
423	0	2	63
797	0	2	288
939	0	2	174
810	0	2	199
602	0	2	176
343	0	2	177
195	0	2	173
1454	0	2	159
636	0	2	251
359	0	2	402
345	0	2	258
726	0	2	265
1495	0	2	176
347	0	2	160
529	0	2	248
377	0	2	208
896	0	2	350
914	0	2	315
584	0	2	251
643	0	2	167
165	0	2	46
356	0	2	63
700	0	2	177
461	0	2	159
931	0	2	201
345	0	2	159
