311	0	2	230
306	0	2	172
930	0	2	287
194	0	2	358
782	0	2	575
5	0	2	248
1229	0	2	296
376	0	2	160
655	0	2	45
1232	0	2	344
746	0	2	303
181	0	2	180
677	0	2	325
746	0	2	189
235	0	2	191
360	0	2	1043
674	0	2	324
1255	0	2	165
772	0	2	164
773	0	2	306
672	0	2	424
235	0	2	287
1415	0	2	1450
773	0	2	174
1145	0	2	189
938	0	2	260
657	0	2	174
184	0	2	287
1354	0	2	1362
738	0	2	603
672	0	2	306
757	0	2	268
657	0	2	184
1234	0	2	288
1234	0	2	203
1507	0	2	297
296	0	2	178
249	0	2	285
237	0	2	4
1064	0	2	170
1072	0	2	340
605	0	2	1122
608	0	2	998
746	0	2	306
755	0	2	312
501	0	2	305
243	0	2	413
633	0	2	199
711	0	2	306
37	0	2	72
301	0	2	173
1213	0	2	160
423	0	2	361
273	0	2	52
734	0	2	167
504	0	2	8
1140	0	2	167
939	0	2	5
498	0	2	185
667	0	2	372
773	0	2	59
930	0	2	199
184	0	2	336
404	0	2	1042
302	0	2	6
1222	0	2	45
260	0	2	192
376	0	2	611
370	0	2	159
1507	0	2	325
247	0	2	187
1375	0	2	201
1041	0	2	179
726	0	2	177
707	0	2	320
351	0	2	173
1264	0	2	1277
1141	0	2	185
757	0	2	300
1067	0	2	161
93	0	2	151
5	0	2	8
965	0	2	306
1201	0	2	189
1123	0	2	340
1502	0	2	230
324	0	2	319
240	0	2	183
582	0	2	179
684	0	2	249
319	0	2	222
829	0	2	859
1229	0	2	318
382	0	2	249
389	0	2	63
785	0	2	192
1229	0	2	1040
665	0	2	228
723	0	2	201
1016	0	2	165
757	0	2	4
924	0	2	332
1082	0	2	287
1177	0	2	196
360	0	2	228
460	0	2	153
1172	0	2	160
341	0	2	402
931	0	2	329
311	0	2	239
605	0	2	194
324	0	2	674
254	0	2	236
619	0	2	50
360	0	2	311
308	0	2	49
946	0	2	160
776	0	2	391
1044	0	2	377
382	0	2	170
205	0	2	208
782	0	2	373
1181	0	2	257
782	0	2	315
751	0	2	355
700	0	2	268
988	0	2	100
946	0	2	226
657	0	2	218
461	0	2	42
664	0	2	210
1082	0	2	187
1184	0	2	6
803	0	2	304
540	0	2	134
1050	0	2	235
293	0	2	311
988	0	2	249
360	0	2	249
346	0	2	247
258	0	2	173
700	0	2	355
1060	0	2	525
978	0	2	45
648	0	2	948
677	0	2	340
738	0	2	167
332	0	2	201
9	0	2	19
772	0	2	202
924	0	2	315
898	0	2	191
711	0	2	590
751	0	2	184
1163	0	2	178
1060	0	2	159
195	0	2	199
302	0	2	245
244	0	2	59
540	0	2	106
946	0	2	412
356	0	2	240
172	0	2	183
559	0	2	560
320	0	2	311
922	0	2	312
677	0	2	318
237	0	2	191
37	0	2	87
488	0	2	381
345	0	2	176
820	0	2	285
226	0	2	176
1082	0	2	163
600	0	2	174
320	0	2	44
1072	0	2	170
1234	0	2	191
239	0	2	346
1084	0	2	240
591	0	2	343
757	0	2	194
622	0	2	260
522	0	2	53
372	0	2	357
591	0	2	308
700	0	2	706
1140	0	2	183
607	0	2	263
634	0	2	218
1283	0	2	52
492	0	2	40
210	0	2	310
559	0	2	325
1246	0	2	332
605	0	2	344
1123	0	2	195
9	0	2	29
227	0	2	246
890	0	2	288
540	0	2	145
1100	0	2	285
347	0	2	202
370	0	2	170
1086	0	2	184
700	0	2	325
707	0	2	381
993	0	2	326
504	0	2	416
260	0	2	191
893	0	2	304
1502	0	2	222
1086	0	2	290
1145	0	2	171
510	0	2	183
782	0	2	193
810	0	2	164
93	0	2	127
301	0	2	40
376	0	2	163
578	0	2	191
1177	0	2	177
635	0	2	367
378	0	2	210
1078	0	2	160
523	0	2	370
1415	0	2	1421
1044	0	2	172
279	0	2	132
