-3	159	185	0	773
-3	208	165	0	243
-3	59	172	0	1373
-3	178	231	0	232
-3	181	171	0	791
-3	172	203	0	184
-3	160	172	0	757
-3	181	170	0	416
-3	591	248	0	526
-3	179	247	0	993
-3	254	177	0	1131
-3	237	354	0	239
-3	248	244	0	237
-3	42	282	0	247
-3	175	165	0	931
-3	260	173	0	308
-3	232	344	0	226
-3	167	370	0	876
-3	183	372	0	1389
-3	232	194	0	714
-3	369	340	0	1088
-3	50	332	0	372
-3	8	267	0	252
-3	249	209	0	524
-3	246	247	0	636
-3	226	254	0	372
-3	249	199	0	811
-3	210	324	0	672
-3	222	164	0	363
-3	218	404	0	341
-3	165	164	0	757
-3	346	331	0	768
-3	237	239	0	898
-3	63	235	0	351
-3	189	347	0	707
-3	893	235	0	1050
-3	172	170	0	1072
-3	172	164	0	332
-3	320	488	0	362
-3	178	210	0	939
-3	187	332	0	387
-3	178	260	0	930
-3	591	159	0	526
-3	332	178	0	243
-3	160	172	0	1222
-3	63	254	0	282
-3	184	324	0	657
-3	306	167	0	591
-3	59	231	0	243
-3	248	165	0	492
-3	218	235	0	890
-3	222	285	0	1232
-3	619	176	0	320
-3	159	185	0	1411
-3	210	199	0	665
-3	179	320	0	635
-3	199	165	0	308
-3	63	210	0	1373
-3	636	339	0	488
-3	347	288	0	389
-3	59	194	0	299
-3	311	171	0	346
-3	218	210	0	584
-3	232	6	0	227
-3	179	360	0	488
-3	194	171	0	249
-3	254	339	0	362
-3	222	179	0	810
-3	376	231	0	239
-3	179	359	0	401
-3	232	191	0	363
-3	346	173	0	240
-3	50	239	0	1181
-3	160	346	0	772
-3	210	178	0	302
-3	332	288	0	734
-3	196	210	0	656
-3	202	176	0	914
-3	179	191	0	925
-3	254	308	0	1485
-3	179	163	0	320
-3	172	236	0	228
-3	226	311	0	939
-3	178	194	0	319
-3	167	359	0	306
-3	179	163	0	584
-3	245	249	0	772
-3	189	524	0	523
-3	320	304	0	1086
-3	189	252	0	231
-3	50	239	0	232
-3	249	339	0	797
-3	59	181	0	751
-3	417	268	0	1123
-3	100	311	0	308
-3	59	608	0	993
-3	167	239	0	345
-3	268	319	0	410
-3	605	304	0	621
-3	260	178	0	301
-3	179	181	0	1507
-3	355	324	0	695
-3	249	176	0	734
-3	255	356	0	301
-3	622	161	0	655
-3	285	181	0	416
-3	245	226	0	650
-3	240	159	0	636
-3	160	194	0	1116
-3	254	592	0	1078
-3	254	165	0	914
-3	180	302	0	559
-3	45	354	0	707
-3	226	211	0	1041
-3	179	352	0	589
-3	159	196	0	922
-3	352	59	0	356
-3	247	231	0	232
-3	320	297	0	332
-3	44	235	0	320
-3	248	332	0	351
-3	254	177	0	356
-3	180	596	0	1044
-3	290	320	0	930
-3	360	210	0	723
-3	360	320	0	319
-3	179	325	0	231
-3	232	251	0	339
-3	222	171	0	339
-3	208	258	0	227
-3	288	282	0	243
-3	282	249	0	711
-3	524	406	0	332
-3	193	210	0	159
-3	319	40	0	1064
-3	160	235	0	582
-3	389	171	0	596
-3	294	184	0	1349
-3	167	301	0	345
-3	282	8	0	427
-3	179	312	0	726
-3	185	339	0	301
-3	44	202	0	159
-3	306	312	0	1088
-3	174	159	0	346
-3	417	40	0	914
-3	222	59	0	1067
-3	175	172	0	1373
-3	417	582	0	1116
-3	179	226	0	1084
-3	42	347	0	648
-3	246	282	0	346
-3	6	202	0	738
-3	389	185	0	343
-3	44	254	0	194
-3	265	210	0	311
-3	320	301	0	252
-3	344	243	0	589
-3	159	161	0	522
-3	189	231	0	377
-3	4	308	0	782
-3	184	159	0	924
-3	189	210	0	181
-3	165	318	0	404
-3	202	248	0	226
-3	179	178	0	165
-3	179	192	0	1172
-3	346	341	0	376
-3	50	184	0	416
-3	172	193	0	165
-3	59	340	0	282
-3	246	196	0	1082
-3	181	165	0	1177
-3	226	209	0	372
-3	222	320	0	246
-3	187	181	0	526
-3	351	344	0	332
-3	222	260	0	1181
-3	170	370	0	1050
-3	245	302	0	592
-3	260	346	0	946
-3	8	320	0	308
-3	619	222	0	721
-3	304	636	0	1123
-3	179	308	0	195
-3	8	324	0	347
-3	235	164	0	228
-3	181	387	0	965
-3	160	311	0	939
-3	226	187	0	179
-3	163	423	0	340
-3	226	211	0	371
-3	175	172	0	939
-3	159	172	0	1063
-3	51	282	0	240
-3	346	247	0	252
-3	254	163	0	232
-3	181	176	0	1243
-3	249	248	0	1181
-3	191	159	0	417
-3	306	374	0	260
-3	232	243	0	239
-3	177	194	0	622
-3	222	192	0	1232
-3	161	239	0	226
-3	367	249	0	260
-3	260	161	0	1234
-3	202	318	0	621
